"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"11","0.003648903975937063","0.003648903975937063","0.003648903975937063","0.0041017947936291","0.0041017947936291","0.0041017947936291","0.003353576687253646","0.003353576687253646","0.003353576687253646","0.003133297809435762","0.003133297809435762","0.003133297809435762","0.003597469337992081","0.003597469337992081","0.003597469337992081","0.004003833853026","0.004003833853026","0.004003833853026","0.003302147539178492","0.003302147539178492","0.003302147539178492","0.0034940483160461333","0.0034940483160461333","0.0034940483160461333","0.0031286205378065046","0.0031286205378065046","0.0031286205378065046","0.0038838200583976986","0.0038838200583976986","0.0038838200583976986","0.003227637453818121","0.003227637453818121","0.003227637453818121","0.0033867231447451797","0.0033867231447451797","0.0033867231447451797","0.003080955987497779","0.003080955987497779","0.003080955987497779","0.0037703615894844364","0.0037703615894844364","0.0037703615894844364","0.003112656711684949","0.003112656711684949","0.003112656711684949","0.002944276173591845","0.002944276173591845","0.002944276173591845"
"12","0.003644469271724423","0.003644469271724423","0.003644469271724423","0.00405524878700093","0.00405524878700093","0.00405524878700093","0.003328424117958669","0.003328424117958669","0.003328424117958669","0.0031031651178119795","0.0031031651178119795","0.0031031651178119795","0.0035646201270206493","0.0035646201270206493","0.0035646201270206493","0.003968100569473257","0.003968100569473257","0.003968100569473257","0.003262749172203262","0.003262749172203262","0.003262749172203262","0.0034822242771268123","0.0034822242771268123","0.0034822242771268123","0.0030942519420387284","0.0030942519420387284","0.0030942519420387284","0.0038583562883863693","0.0038583562883863693","0.0038583562883863693","0.0032192008907952433","0.0032192008907952433","0.0032192008907952433","0.0033716801914942356","0.0033716801914942356","0.0033716801914942356","0.003042285336008252","0.003042285336008252","0.003042285336008252","0.003751355287130412","0.003751355287130412","0.003751355287130412","0.0031040893616130724","0.0031040893616130724","0.0031040893616130724","0.002907470644762119","0.002907470644762119","0.002907470644762119"
"13","0.0036363165160203086","0.0036363165160203086","0.0036363165160203086","0.004033478574938013","0.004033478574938013","0.004033478574938013","0.0032677701457815116","0.0032677701457815116","0.0032677701457815116","0.0030804178689531887","0.0030804178689531887","0.0030804178689531887","0.003551676877815209","0.003551676877815209","0.003551676877815209","0.003936677443787687","0.003936677443787687","0.003936677443787687","0.0032662363278917793","0.0032662363278917793","0.0032662363278917793","0.0034652828673281027","0.0034652828673281027","0.0034652828673281027","0.00307978783103635","0.00307978783103635","0.00307978783103635","0.003838486053790772","0.003838486053790772","0.003838486053790772","0.003171913020158769","0.003171913020158769","0.003171913020158769","0.0033314160398599866","0.0033314160398599866","0.0033314160398599866","0.0030215784663079398","0.0030215784663079398","0.0030215784663079398","0.0037451217754789715","0.0037451217754789715","0.0037451217754789715","0.003059793747985586","0.003059793747985586","0.003059793747985586","0.002879241593326478","0.002879241593326478","0.002879241593326478"
"14","0.0036133889124538624","0.0036133889124538624","0.0036133889124538624","0.004032843153639781","0.004032843153639781","0.004032843153639781","0.0032509445767483895","0.0032509445767483895","0.0032509445767483895","0.003050028076347262","0.003050028076347262","0.003050028076347262","0.003547730750960204","0.003547730750960204","0.003547730750960204","0.003927207878581428","0.003927207878581428","0.003927207878581428","0.003243701447051702","0.003243701447051702","0.003243701447051702","0.003432730917315882","0.003432730917315882","0.003432730917315882","0.0030461119028236667","0.0030461119028236667","0.0030461119028236667","0.0038261684891106006","0.0038261684891106006","0.0038261684891106006","0.0031505329468232176","0.0031505329468232176","0.0031505329468232176","0.003343904293467139","0.003343904293467139","0.003343904293467139","0.0030113655462553025","0.0030113655462553025","0.0030113655462553025","0.003709899521497793","0.003709899521497793","0.003709899521497793","0.0030566132104009854","0.0030566132104009854","0.0030566132104009854","0.0028588076288154885","0.0028588076288154885","0.0028588076288154885"
"15","0.0036112909952481817","0.0036112909952481817","0.0036112909952481817","0.003998605353945447","0.003998605353945447","0.003998605353945447","0.003265819826959909","0.003265819826959909","0.003265819826959909","0.0030077566333760047","0.0030077566333760047","0.0030077566333760047","0.0035107984888615227","0.0035107984888615227","0.0035107984888615227","0.003910849953806678","0.003910849953806678","0.003910849953806678","0.0032225225748884123","0.0032225225748884123","0.0032225225748884123","0.003417106658744912","0.003417106658744912","0.003417106658744912","0.003042372506718303","0.003042372506718303","0.003042372506718303","0.003821733613433533","0.003821733613433533","0.003821733613433533","0.0031198824013436563","0.0031198824013436563","0.0031198824013436563","0.0033132343947675645","0.0033132343947675645","0.0033132343947675645","0.002985400995432137","0.002985400995432137","0.002985400995432137","0.003675704542186487","0.003675704542186487","0.003675704542186487","0.0030217742365700713","0.0030217742365700713","0.0030217742365700713","0.002838838680644907","0.002838838680644907","0.002838838680644907"
"16","0.0035721618117817537","0.0035721618117817537","0.0035721618117817537","0.004005463475611744","0.004005463475611744","0.004005463475611744","0.00321425434360786","0.00321425434360786","0.00321425434360786","0.003013436875645389","0.003013436875645389","0.003013436875645389","0.0035031038740750893","0.0035031038740750893","0.0035031038740750893","0.0038949093235132","0.0038949093235132","0.0038949093235132","0.0032056041214692113","0.0032056041214692113","0.0032056041214692113","0.0033805546090873175","0.0033805546090873175","0.0033805546090873175","0.003047637371298224","0.003047637371298224","0.003047637371298224","0.003802558184584521","0.003802558184584521","0.003802558184584521","0.0031186307567467753","0.0031186307567467753","0.0031186307567467753","0.003330656200363385","0.003330656200363385","0.003330656200363385","0.0029599744277869085","0.0029599744277869085","0.0029599744277869085","0.0037042161663970127","0.0037042161663970127","0.0037042161663970127","0.003019780004204513","0.003019780004204513","0.003019780004204513","0.002842609496854573","0.002842609496854573","0.002842609496854573"
"17","0.0035387375061123483","0.0035387375061123483","0.0035387375061123483","0.003977645133220102","0.003977645133220102","0.003977645133220102","0.0032025850895378324","0.0032025850895378324","0.0032025850895378324","0.0030044140871758607","0.0030044140871758607","0.0030044140871758607","0.0034777027318971254","0.0034777027318971254","0.0034777027318971254","0.0038615924628687304","0.0038615924628687304","0.0038615924628687304","0.0031860340151993573","0.0031860340151993573","0.0031860340151993573","0.003377978178583451","0.003377978178583451","0.003377978178583451","0.003020366503392618","0.003020366503392618","0.003020366503392618","0.0037761749970445105","0.0037761749970445105","0.0037761749970445105","0.003127412369368882","0.003127412369368882","0.003127412369368882","0.0032626291783887517","0.0032626291783887517","0.0032626291783887517","0.0029427790021624906","0.0029427790021624906","0.0029427790021624906","0.0036501050968859006","0.0036501050968859006","0.0036501050968859006","0.002990637557552189","0.002990637557552189","0.002990637557552189","0.0028122740578705335","0.0028122740578705335","0.0028122740578705335"
"18","0.003531011625840413","0.003531011625840413","0.003531011625840413","0.003990831251860204","0.003990831251860204","0.003990831251860204","0.003206039263291684","0.003206039263291684","0.003206039263291684","0.002995587755427804","0.002995587755427804","0.002995587755427804","0.003456494699951829","0.003456494699951829","0.003456494699951829","0.0038559030583826225","0.0038559030583826225","0.0038559030583826225","0.0031487591575484635","0.0031487591575484635","0.0031487591575484635","0.0033480523440515193","0.0033480523440515193","0.0033480523440515193","0.0029868080072557356","0.0029868080072557356","0.0029868080072557356","0.0037747430771550776","0.0037747430771550776","0.0037747430771550776","0.0030956689385066736","0.0030956689385066736","0.0030956689385066736","0.003252160230661124","0.003252160230661124","0.003252160230661124","0.0029604720374092806","0.0029604720374092806","0.0029604720374092806","0.0036499137822923657","0.0036499137822923657","0.0036499137822923657","0.0029884686498621174","0.0029884686498621174","0.0029884686498621174","0.0027987438125309633","0.0027987438125309633","0.0027987438125309633"
"19","0.0035355867521996184","0.0035355867521996184","0.0035355867521996184","0.003935140512464929","0.003935140512464929","0.003935140512464929","0.0031788613080487465","0.0031788613080487465","0.0031788613080487465","0.0029833313999384718","0.0029833313999384718","0.0029833313999384718","0.0034661678710437406","0.0034661678710437406","0.0034661678710437406","0.003850423519737845","0.003850423519737845","0.003850423519737845","0.003153732313006847","0.003153732313006847","0.003153732313006847","0.003365240136199951","0.003365240136199951","0.003365240136199951","0.0029825561340580614","0.0029825561340580614","0.0029825561340580614","0.0037589105338252868","0.0037589105338252868","0.0037589105338252868","0.003072384453092242","0.003072384453092242","0.003072384453092242","0.003240529880967251","0.003240529880967251","0.003240529880967251","0.002919539152247499","0.002919539152247499","0.002919539152247499","0.003663669659176153","0.003663669659176153","0.003663669659176153","0.002977874720209213","0.002977874720209213","0.002977874720209213","0.0027898439947390587","0.0027898439947390587","0.0027898439947390587"
"20","0.003503479256032357","0.003503479256032357","0.003503479256032357","0.003933985744667954","0.003933985744667954","0.003933985744667954","0.0031699354186394187","0.0031699354186394187","0.0031699354186394187","0.002970280961400663","0.002970280961400663","0.002970280961400663","0.003439964840275257","0.003439964840275257","0.003439964840275257","0.003851961412464656","0.003851961412464656","0.003851961412464656","0.003119360016615585","0.003119360016615585","0.003119360016615585","0.003336880801880891","0.003336880801880891","0.003336880801880891","0.002967241459023159","0.002967241459023159","0.002967241459023159","0.003770648134819374","0.003770648134819374","0.003770648134819374","0.0030826472121384717","0.0030826472121384717","0.0030826472121384717","0.0032535516813358904","0.0032535516813358904","0.0032535516813358904","0.0029315757180157402","0.0029315757180157402","0.0029315757180157402","0.003603349796566121","0.003603349796566121","0.003603349796566121","0.002964848213894076","0.002964848213894076","0.002964848213894076","0.0027646177829765456","0.0027646177829765456","0.0027646177829765456"
"21","0.00351805259167994","0.00351805259167994","0.00351805259167994","0.003940169254284189","0.003940169254284189","0.003940169254284189","0.003161462614052864","0.003161462614052864","0.003161462614052864","0.0029703355526662302","0.0029703355526662302","0.0029703355526662302","0.0034202843000847626","0.0034202843000847626","0.0034202843000847626","0.003844702365454431","0.003844702365454431","0.003844702365454431","0.0031267031654234234","0.0031267031654234234","0.0031267031654234234","0.0033438824639398152","0.0033438824639398152","0.0033438824639398152","0.0029525963646102244","0.0029525963646102244","0.0029525963646102244","0.0037339928292835405","0.0037339928292835405","0.0037339928292835405","0.0030656176407458094","0.0030656176407458094","0.0030656176407458094","0.003212633203999055","0.003212633203999055","0.003212633203999055","0.0028856205056091767","0.0028856205056091767","0.0028856205056091767","0.003617841225160762","0.003617841225160762","0.003617841225160762","0.002956149824088781","0.002956149824088781","0.002956149824088781","0.002756054178650373","0.002756054178650373","0.002756054178650373"
"22","0.003489847399068164","0.003489847399068164","0.003489847399068164","0.0039142310042993116","0.0039142310042993116","0.0039142310042993116","0.003159608941005413","0.003159608941005413","0.003159608941005413","0.002932612551977853","0.002932612551977853","0.002932612551977853","0.0034359340912130604","0.0034359340912130604","0.0034359340912130604","0.0038382847617724454","0.0038382847617724454","0.0038382847617724454","0.003131133752684915","0.003131133752684915","0.003131133752684915","0.0033258557781692625","0.0033258557781692625","0.0033258557781692625","0.002940047044398441","0.002940047044398441","0.002940047044398441","0.0037400793556114347","0.0037400793556114347","0.0037400793556114347","0.0030497997573237547","0.0030497997573237547","0.0030497997573237547","0.00321493385833729","0.00321493385833729","0.00321493385833729","0.002892621011336067","0.002892621011336067","0.002892621011336067","0.003592537072889064","0.003592537072889064","0.003592537072889064","0.0029562271112282532","0.0029562271112282532","0.0029562271112282532","0.0027745759790854707","0.0027745759790854707","0.0027745759790854707"
"23","0.003470675234661199","0.003470675234661199","0.003470675234661199","0.0039037296594209604","0.0039037296594209604","0.0039037296594209604","0.003143037322220376","0.003143037322220376","0.003143037322220376","0.002913363228578515","0.002913363228578515","0.002913363228578515","0.0034028927522449146","0.0034028927522449146","0.0034028927522449146","0.0038282196193894984","0.0038282196193894984","0.0038282196193894984","0.003101700086637523","0.003101700086637523","0.003101700086637523","0.003306204916365464","0.003306204916365464","0.003306204916365464","0.0029171364922172724","0.0029171364922172724","0.0029171364922172724","0.003717361971042877","0.003717361971042877","0.003717361971042877","0.0030441776974468424","0.0030441776974468424","0.0030441776974468424","0.003200514052539717","0.003200514052539717","0.003200514052539717","0.0028592672653842805","0.0028592672653842805","0.0028592672653842805","0.003592314056628588","0.003592314056628588","0.003592314056628588","0.002921874575961853","0.002921874575961853","0.002921874575961853","0.0027196265459878883","0.0027196265459878883","0.0027196265459878883"
